text,indices
ul. Wiertnicza 169,"{'entities': [(4, 18, 'street_full')]}"
PROSPER S.A.,"{'entities': [(0, 12, 'company')]}"
Spółka PROSPER S.A. została utworzona na podstawie aktu notarialnego z dnia 19 czerwca 1997 r.,"{'entities': [(7, 19, 'company')]}"
podmiotu dominującego jest Warszawa ul. Grochowska 129.,"{'entities': [(40, 54, 'street_full')]}"
"b) siedziba : ul. Jana Olbrachta 94, 01-102 Warszawa","{'entities': [(18, 35, 'street_full'), (37, 52, 'city_postal')]}"
"a) siedziba: ul. Żwirki i Wigury 63, 17-100 Bielsk Podlaski,","{'entities': [(37, 59, 'city_postal')]}"
Spółka dominująca Grupy Kapitałowej PROSPER S.A. została utworzona na podstawie aktu,"{'entities': [(36, 48, 'company')]}"
będących nadal w użytku na 30.06.2005 wynosi 6 349 tys.PLN. Zarządy spółek PROSPER SA i,"{'entities': [(75, 85, 'company')]}"
"Zabezpieczeniem kredytu jest weksel in blanco, poręczenie PROSPER SA, zastaw rejestrowy na towarach o wartości 2 500 tys.PLN,","{'entities': [(58, 68, 'company')]}"
3) Spółka PROSPER SA przejęła poręczenia spółki CITODAT SA na łączną kwotę 47 tys.PLN,"{'entities': [(10, 20, 'company')]}"
W 2002 roku w Spółce PROSPER SA została przeprowadzona kontrola przez Generalny Inspektorat,"{'entities': [(21, 31, 'company')]}"
Bank Handlowy w Warszawie SA,"{'entities': [(0, 28, 'company')]}"
"Hipoteka na nieruchomości przy ul Marcinkowskiego 154 (KW 23733) do kwoty 3,8 mln zł wraz z","{'entities': [(34, 53, 'street_full')]}"
"z siedzibą w Lublińcu, ul. Powstańców 54, na które składa się:","{'entities': [(23, 40, 'street_full')]}"
"42 - 700 Lubliniec, ul. Powstańców 54","{'entities': [(20, 37, 'street_full')]}"
"Dominująca”, „Spółka”) z siedzibą w Rzeszowie przy Al. Armii Krajowej 80.","{'entities': [(51, 72, 'street_full')]}"
"Siedziba: 35-307 Rzeszów, Al. Armii Krajowej 80,","{'entities': [(26, 47, 'street_full'), (10, 24, 'city_postal')]}"
Al. Armii Krajowej 80,"{'entities': [(0, 21, 'street_full')]}"
ul. Jana Olbrachta 94,"{'entities': [(4, 21, 'street_full')]}"
01-102 Warszawa,"{'entities': [(0, 15, 'city_postal')]}"
05-500 Piaseczno,"{'entities': [(0, 16, 'city_postal')]}"
"AUTO S.A. z siedzibą w Karpicku ul. Jeziorna 3, 64 - 200 Wolsztyn, na które składa się:","{'entities': [(32, 46, 'street_full')]}"
"Firma Inter Groclin Auto z siedzibą w Karpicku, ul. Jeziorna 3, 64-200 Wolsztyn","{'entities': [(48, 62, 'street_full')]}"
"ZELMER Spółka Akcyjna z siedzibą w Rzeszowie przy ul. Hoffmanowej 19 zwana dalej „Spółką”,","{'entities': [(54, 68, 'street_full')]}"
ul. Książęca 4,"{'entities': [(4, 14, 'street_full')]}"
35-016 Rzeszów,"{'entities': [(0, 14, 'city_postal')]}"
"w Rzeszowie przy ul. Hoffmanowej 19, wpisana do Krajowego Rejestru Sądowego Przedsiębiorców","{'entities': [(21, 35, 'street_full')]}"
"ul. Jagiellońska 36, 03-719 Warszawa","{'entities': [(4, 19, 'street_full'), (21, 36, 'city_postal')]}"
"00-697 Warszawa, Al. Jerozolimskie 65/79","{'entities': [(17, 40, 'street_full'), (0, 15, 'city_postal')]}"
"35-016 Rzeszów, ul. Hoffmanowej 19","{'entities': [(20, 34, 'street_full'), (0, 14, 'city_postal')]}"
